-0.14102498,-0.14140812
-0.13124804,-0.13054156
-0.12054467,-0.12084718
-0.10906249,-0.109171696
-0.096731976,-0.09665999
-0.08362882,-0.08346926
-0.06973389,-0.07039902
-0.0551659,-0.054887064
-0.03983344,-0.039800152
-0.023872882,-0.024005264
-0.007223025,-0.0073833475
0.009871617,0.010092713
0.027640656,0.027447104
0.045806855,0.046107158
0.06450817,0.064078175
0.083502874,0.08411098
0.10286629,0.10179913
0.12255189,0.12379103
0.14239492,0.14157745
0.16241243,0.16282535
0.18250255,0.18189779
0.20272857,0.20364527
0.22283942,0.22142437
0.24288663,0.24409561
0.26276714,0.26207662
0.2825265,0.2828736
0.3019303,0.30123746
0.32106984,0.3218632
0.3396635,0.33955234
0.35794023,0.35794768
0.37562132,0.375451
0.3927889,0.39321953
0.40917522,0.40858388
0.42499602,0.42531088
0.43999827,0.43979606
0.45424676,0.45482567
0.46751907,0.4669354
0.479989,0.4800514
0.49145538,0.49114358
0.50195456,0.5022436
0.51131415,0.5116391
0.51968765,0.5192677
0.526893,0.52758425
0.5329844,0.5325186
0.53781736,0.5381971
0.5415112,0.5410846
0.5439396,0.54455024
0.5451407,0.5438799
0.54504955,0.5482941
0.5436668,0.542048
0.5410273,0.5418631
0.53708416,0.5368237
0.5318526,0.5314058
0.525332,0.5262694
0.51752675,0.51527035
0.5084194,0.50956035
0.49809182,0.49737495
0.48653066,0.48715687
0.47375855,0.47343668
0.45977372,0.4596051
0.44465834,0.44550607
0.42842177,0.4274844
0.41110092,0.41169223
0.3926613,0.3919049
0.37332416,0.3741335
0.3529685,0.35229295
0.33177415,0.3331333
0.30960518,0.30854234
0.28675956,0.28768685
0.2631057,0.26197678
0.23884103,0.23939647
0.21382275,0.21305501
0.1883483,0.1894279
0.16238487,0.1619965
0.13599934,0.13653792
0.109188765,0.108281486
0.08205547,0.08279214
0.0548525,0.054321922
0.027433582,0.027530586
-0.000020321462,-0.00027745447
-0.02754731,-0.027363231
-0.054929223,-0.054982517
-0.08216796,-0.082046986
-0.109192654,-0.109259516
-0.13600315,-0.13581511
-0.16238858,-0.16306469
-0.18838759,-0.18771712
-0.21382624,-0.2144572
-0.23884441,-0.23791821
-0.26310888,-0.26401526
-0.2867626,-0.28616002
-0.30960804,-0.31058756
-0.3317768,-0.33027446
-0.35300386,-0.3551394
-0.37332642,-0.3700843
-0.3927698,-0.3949568
-0.41110274,-0.40992147
-0.42848954,-0.42912444
-0.44465965,-0.44417495
-0.4598319,-0.46046507
-0.47375935,-0.4731098
-0.48657858,-0.48674148
-0.49811882,-0.4983734
-0.5084567,-0.5084427
-0.51752645,-0.5176164
-0.5253314,-0.52497196
-0.53185177,-0.53256226
-0.537083,-0.53661716
-0.54102594,-0.5414645
-0.54368544,-0.54300314
-0.5450291,-0.5461842
-0.5451342,-0.5432677
-0.5439372,-0.5465413
-0.541494,-0.5377526
-0.5378295,-0.5400084
-0.53295696,-0.53179157
-0.5268735,-0.5275532
-0.51965046,-0.51903844
-0.5113317,-0.5119568
-0.5019083,-0.5014389
-0.49140477,-0.49173528
-0.47993433,-0.48001128
-0.46746045,-0.46735817
-0.45418447,-0.4543814
-0.43993258,-0.43964538
-0.42492956,-0.42513186
-0.40910333,-0.4087446
-0.3927143,-0.3930411
-0.37554425,-0.3751375
-0.35786098,-0.3591229
-0.33958232,-0.33808568
-0.32098702,-0.32213873
-0.30184016,-0.300756
-0.2824412,-0.28335774
-0.262681,-0.26081854
-0.2427905,-0.24387886
-0.22275251,-0.22242089
-0.20255943,-0.20333856
-0.18241596,-0.18133427
-0.16229838,-0.16349322
-0.1423097,-0.14188717
-0.12238766,-0.122290954
-0.10278353,-0.10262782
-0.08342171,-0.0838755
-0.06442882,-0.06360333
-0.045729548,-0.046140462
-0.02754429,-0.027391447
-0.009846672,-0.009900815
0.0073160976,0.007613024
0.023939848,0.023513354
0.039897367,0.04020278
0.055193335,0.054603048
0.06979118,0.07045582
0.08368261,0.08295894
0.09678218,0.09807537
0.1090918,0.10830253
0.12058729,0.121025205
0.13124767,0.13012709
0.14105968,0.14243305
0.14999615,0.14877632
0.15805486,0.15917346
0.16522844,0.16471697
0.17153344,0.17240448
0.17689079,0.17634942
0.18142903,0.18186536
0.18501824,0.18443973
0.1877765,0.1882561
0.18963203,0.18928902
0.19071627,0.19080842
0.19094224,0.19107911
0.19032325,0.18978441
0.18896943,0.18966454
0.1868172,0.18584959
0.18403225,0.18445565
0.18049046,0.18066458
0.17631444,0.17583561
0.17151166,0.17180029
0.16621189,0.16608989
0.16034722,0.16098832
0.15393026,0.15344378
0.1471401,0.14733262
0.13995755,0.13955018
0.13243055,0.13335781
0.12453574,0.123794965
0.11646709,0.11654991
0.10823822,0.1079294
0.09979603,0.10002629
0.09125656,0.090832464
0.08268138,0.08294161
0.07418269,0.07401718
0.06567885,0.06619817
0.057280637,0.05690353
0.049081393,0.049805738
0.041091025,0.040130883
0.033322096,0.033822864
0.025862679,0.02582414
0.018748373,0.018600738
0.012087613,0.011970836
0.0057980716,0.0061618937
0.000008806586,-0.00036932592
-0.0053219646,-0.0052561965
-0.0100136995,-0.009859903
-0.014222026,-0.013984414
-0.017781362,-0.018564226
-0.020744652,-0.020116564
-0.023014903,-0.023310905
-0.024609178,-0.024685608
-0.025509149,-0.025587976
-0.025700986,-0.025556605
-0.0251832,-0.025293395
-0.023902595,-0.023838246
-0.02191621,-0.021911973
-0.019164711,-0.01886647
-0.015683949,-0.016383138
-0.011469722,-0.011182494
-0.006508529,-0.0065689255
-0.00085812807,-0.0007874664
0.005530268,0.0055141337
0.012548953,0.012747985
0.020291716,0.019920317
0.02864179,0.028900452
0.037649482,0.037481222
0.04716748,0.047110308
0.057317898,0.057157055
0.067947716,0.06847164
0.07910891,0.078435436
0.090612724,0.09103695
0.10262211,0.10233364
0.11493462,0.11538764
0.12761791,0.12677038
0.14044136,0.1410098
0.15359393,0.15332596
0.16686344,0.16733673
0.18028924,0.17892532
0.19371374,0.19505143
0.20713907,0.20613734
0.2205822,0.22137487
0.23384397,0.2330803
0.2469224,0.24752715
0.25981325,0.25914818
0.27246255,0.27287805
0.2847433,0.28450593
0.29659426,0.2967351
0.3080443,0.30825406
0.31902277,0.3186225
0.32940263,0.32991737
0.3391816,0.33854738
0.3483101,0.34891924
0.3568035,0.3566023
0.364487,0.36493796
0.3714403,0.3706072
0.3774465,0.37908572
0.38269418,0.3800535
0.3869987,0.3881643
0.39033926,0.38976556
0.39270747,0.39337668
0.39407519,0.39369708
0.3944528,0.39392778
0.39374295,0.3947839
0.39196637,0.3909064
0.3891076,0.39031225
0.38514,0.383922
0.3801152,0.3824567
0.37393692,0.37230957
0.36667296,0.36793938
0.3582914,0.3575409
0.34880823,0.34923154
0.33823758,0.33813938
0.32654208,0.32660407
0.31386524,0.31399786
0.30005753,0.29975563
0.28532222,0.28534347
0.26952627,0.27003154
0.25284716,0.25223142
0.23513854,0.23561525
0.216613,0.21632673
0.19724415,0.19740964
0.1770758,0.17717691
0.15610602,0.15657136
0.13447848,0.13369437
0.11219988,0.112617925
0.08932478,0.089162566
0.06584993,0.065884
0.041952066,0.042117845
0.017601222,0.017531341
-0.0070399046,-0.0073054424
-0.032107703,-0.03186874
-0.057271436,-0.057381656
-0.08265891,-0.08250724
-0.1080769,-0.10841972
-0.13365267,-0.13324007
-0.15908137,-0.15950297
-0.1843961,-0.18295753
-0.20962837,-0.21068794
-0.23447984,-0.23390926
-0.25913584,-0.25957963
-0.283206,-0.2822679
-0.3070123,-0.30794623
-0.33019876,-0.32976153
-0.35286453,-0.35348764
-0.37480897,-0.37461865
-0.39603916,-0.3961539
-0.41649508,-0.41662145
-0.43617788,-0.43623555
-0.45491052,-0.45496577
-0.47270137,-0.47192246
-0.48949945,-0.49020883
-0.5053182,-0.5046147
-0.5199721,-0.52099246
-0.5335234,-0.5318057
-0.5458839,-0.5486885
-0.55709594,-0.5531214
-0.5670544,-0.56973535
-0.57569027,-0.5739199
-0.58309376,-0.5841114
-0.58914953,-0.5882319
-0.59389985,-0.59497726
-0.5972757,-0.5967793
-0.5993221,-0.5992865
-0.6,-0.6003775
-0.5993144,-0.59912264
-0.59728,-0.59745675
-0.5938771,-0.59307903
-0.58914113,-0.59036505
-0.583056,-0.58212614
-0.5757031,-0.5766521
-0.5670106,-0.56564957
-0.5570795,-0.5589463
-0.54586554,-0.5435082
-0.53354394,-0.53643906
-0.51995015,-0.5160572
-0.50523305,-0.5079299
-0.48947412,-0.48709664
-0.47267446,-0.474918
-0.45488214,-0.45346048
-0.43608886,-0.43727726
-0.416464,-0.4152122
-0.3959865,-0.39671862
-0.37477553,-0.37440637
-0.35274017,-0.35281038
-0.3301634,-0.33003196
-0.30695194,-0.30734733
-0.28326565,-0.2831588
-0.2590001,-0.25939992
-0.23444185,-0.23416525
-0.20948926,-0.20974615
-0.18443067,-0.18381642
-0.15904252,-0.15974036
-0.13361378,-0.13300318
-0.10806852,-0.108750455
-0.08269112,-0.08192654
-0.057233065,-0.057816938
-0.031969227,-0.03139579
-0.0070024133,-0.007121092
0.017671473,0.018325048
0.04198826,0.04125721
0.0659454,0.06634992
0.08935929,0.088859014
0.11223342,0.11261979
0.13451095,0.13429488
0.15622166,0.15636827
0.17710587,0.17710444
0.19730902,0.19740131
0.21664038,0.21670173
0.23523541,0.23539776
0.252835,0.2527037
0.26958573,0.26926637
0.28534347,0.28505224
0.3001322,0.30076233
0.3138831,0.3139522
0.32659465,0.32661822
0.33824623,0.3376954
0.34882224,0.34957567
0.35830218,0.35764807
0.36671764,0.366907
0.37395558,0.3742562
0.38013998,0.37985715
0.38515842,0.385624
0.3891197,0.38906416
0.39196643,0.39214602
0.39374268,0.3929268
0.3944465,0.394959
0.39406294,0.39419523
0.39273256,0.3926497
0.39031565,0.39043027
0.38696975,0.38732785
0.38263017,0.38223052
0.37748963,0.37753713
0.371368,0.37142995
0.36447185,0.36453748
0.3567507,0.3564438
0.34835792,0.34876558
0.33918816,0.3388373
0.3293832,0.32959217
0.31895566,0.31914964
0.30800098,0.3078551
0.2965939,0.29642767
0.28472102,0.28532615
0.272386,0.27172193
0.25979012,0.26042795
0.24691623,0.24567436
0.23382032,0.23462428
0.22048634,0.22025733
0.20711526,0.20733796
0.19370294,0.19304833
0.1802657,0.18136579
0.16684018,0.16596477
0.153571,0.15426533
0.14048207,0.13953729
0.12758881,0.12927778
0.1149133,0.11327482
0.1025458,0.10314005
0.09064564,0.089842655
0.079042524,0.08019274
0.067929566,0.06677439
0.057257652,0.05775348
0.047190756,0.047294088
0.037596166,0.0373876
0.02863139,0.028655047
0.020246148,0.0201452
0.012561381,0.012512421
0.0054929256,0.00589467
-0.0008671582,-0.0009340318
-0.006537199,-0.0068100886
-0.011468947,-0.011581019
-0.015689015,-0.01511577
-0.019168437,-0.019923221
-0.021918535,-0.021482857
-0.023903608,-0.02467244
-0.025182873,-0.024606487
-0.025698125,-0.025920853
-0.025506198,-0.025173841
-0.024604946,-0.02466886
-0.023009434,-0.023252549
-0.020724773,-0.020643095
-0.017773509,-0.017631797
-0.014236271,-0.01466697
-0.010048971,-0.009768626
-0.005287245,-0.0053378935
0.000020861626,-0.0002740224
0.0058390796,0.0061702193
0.012071446,0.012259335
0.018794745,0.018556766
0.025877967,0.026073523
0.03337282,0.032379
0.041040972,0.041899014
0.04909829,0.048838895
0.057297915,0.05758724
0.0657287,0.0650145
0.07412861,0.07516064
0.08269927,0.08160592
0.09131365,0.092291266
0.09981388,0.099079505
0.10822124,0.10858372
0.11648454,0.11640443
0.124625206,0.1251609
0.13244726,0.13151005
0.13993785,0.14052692
0.14715572,0.14685717
0.15397656,0.15399332
0.16036141,0.16065833
0.16618872,0.16584048
0.17156073,0.17185168
0.17634854,0.17610574
0.1805009,0.18045045
0.18400502,0.18422446
0.18682536,0.18668376
0.18897635,0.18903285
0.19032888,0.1908068
0.19090584,0.1896429
0.19068354,0.19149162
0.1896689,0.18916388
0.18777086,0.18778333
0.18501684,0.1852264
0.18139184,0.18126127
0.17688635,0.17735353
0.17150702,0.17140152
0.16522098,0.16529128
0.15804584,0.15776455
0.14998558,0.15079051
0.14101219,0.13995205
0.13123411,0.13166519
0.1205425,0.12042672
0.10907532,0.10949453
0.09671469,0.0959925
0.08363797,0.084498204
0.06974384,0.06885472
0.055145532,0.05627193
0.039812148,0.038823035
0.023850724,0.02459341
0.00726746,0.0068701953
-0.009895369,-0.009343888
-0.02764377,-0.02821048
-0.04583195,-0.045459077
-0.06445786,-0.06505428
-0.08346978,-0.08274298
-0.10289286,-0.103523575
-0.12249869,-0.12180486
-0.14235617,-0.14287345
-0.1623441,-0.16182655
-0.18252999,-0.18307567
-0.20266198,-0.2016094
-0.22279525,-0.22427298
-0.24283206,-0.24192582
-0.2627941,-0.26339334
-0.2824728,-0.28219727
-0.30195057,-0.30153906
-0.32094476,-0.32233703
-0.3396089,-0.33915833
-0.3578905,-0.35671708
-0.37564498,-0.3762293
-0.39267245,-0.39271668
-0.40919718,-0.40872207
-0.4249553,-0.42537236
-0.44001818,-0.4400021
-0.45415014,-0.45399505
-0.4675366,-0.4672217
-0.4799549,-0.48079014
-0.49147034,-0.4910844
-0.501874,-0.5024032
-0.5113369,-0.5103498
-0.51966465,-0.52080613
-0.52691495,-0.52543783
-0.53296757,-0.53444695
-0.5378383,-0.53665024
-0.54150087,-0.54297376
-0.5439421,-0.54193324
-0.5451371,-0.5480791
-0.54503006,-0.54099673
-0.54367834,-0.5459865
-0.54102284,-0.5394621
-0.5370779,-0.5379729
-0.5318432,-0.5310188
-0.5252952,-0.526549
-0.51751524,-0.5167294
-0.50840616,-0.50883526
-0.49811935,-0.49771252
-0.4865141,-0.48688775
-0.47376865,-0.47360787
-0.45975393,-0.45981693
-0.44466895,-0.4450164
-0.42839888,-0.42759663
-0.4110766,-0.41164967
-0.3926673,-0.3926469
-0.3733436,-0.37374496
-0.35297304,-0.35201126
-0.3317446,-0.33313027
-0.30960837,-0.3077513
-0.28669357,-0.28750724
-0.26307303,-0.2624071
-0.23870924,-0.23937856
-0.21378842,-0.21375415
-0.18831325,-0.1880927
-0.16234918,-0.16267778
-0.13589305,-0.13578041
-0.10915212,-0.109351404
-0.082090594,-0.0817346
-0.05488801,-0.054964207
-0.027396213,-0.027066374
0.00002111779,-0.00044471867
0.027511563,0.027773093
0.05485717,0.05453256
0.08220494,0.08221501
0.1092293,0.10952602
0.13596927,0.13567744
0.16235553,0.16281961
0.18838698,0.18760411
0.21386059,0.2147397
0.2388429,0.2376159
0.2631762,0.26425916
0.28676,0.28566432
0.30972818,0.31064183
0.3318063,0.33119297
0.35303217,0.35330078
0.37335348,0.37315336
0.3927638,0.39314166
0.41112706,0.4110378
0.42844617,0.42833176
0.444681,0.44498405
0.45985168,0.45918489
0.47377753,0.47509643
0.4865753,0.48500165
0.49810696,0.4996277
0.50846994,0.5069403
0.5175129,0.5194958
0.5253383,0.5229809
0.53185976,0.53437006
0.5370892,0.53338975
0.5410417,0.54373246
0.5436821,0.54161525
0.5450494,0.54678637
0.5451151,0.5440261
0.5439252,0.54460067
0.5415205,0.54080486
0.5378237,0.53896856
0.5329495,0.53197163
0.5268516,0.527193
0.5196852,0.51978123
0.5113089,0.51130444
0.5018947,0.5018181
0.49138153,0.49124557
0.47991806,0.4805582
0.46750298,0.466901
0.45416573,0.45471278
0.43991268,0.4395261
0.4249062,0.42569527
0.40914956,0.40765205
0.3926914,0.39420512
0.37552053,0.37429595
0.35783648,0.35890356
0.3396297,0.3383093
0.3209613,0.32240647
0.3018199,0.30061436
0.28241456,0.28407732
0.2628165,0.26174363
0.24284513,0.2436599
0.2228073,0.22234516
0.20261425,0.20311332
0.18247062,0.18174823
0.16236675,0.1628984
0.14236355,0.14170231
0.12245707,0.12277402
0.10283592,0.10285722
0.083491415,0.08353113
0.06447911,0.06460303
0.045778602,0.045587726
0.027613297,0.02786655
0.009892762,0.009522152
-0.0073158443,-0.006990244
-0.023897171,-0.024128744
-0.039893612,-0.04016313
-0.055154562,-0.05500241
-0.069810584,-0.06950669
-0.08364807,-0.08367962
-0.09679948,-0.097069465
-0.10906187,-0.10895623
-0.120602384,-0.12079743
-0.13123119,-0.13085341
-0.14107244,-0.14146201
-0.15000771,-0.14999247
-0.15806521,-0.157813
-0.16523764,-0.16582519
-0.17150803,-0.1709494
-0.1769146,-0.17724106
-0.18140027,-0.18093954
-0.18502258,-0.18607964
-0.18777965,-0.18672147
-0.1896694,-0.1900292
-0.19071712,-0.19027361
-0.19090128,-0.19145599
-0.1903219,-0.1898595
-0.18896706,-0.18888599
-0.18686461,-0.18714987
-0.18399136,-0.18427494
-0.18048523,-0.18056698
-0.17636758,-0.17604081
-0.17156643,-0.17166707
-0.16620424,-0.16614614
-0.16030243,-0.16031092
-0.15398894,-0.15372284
-0.14716363,-0.1475708
-0.1399475,-0.13963939
-0.13242006,-0.13299836
-0.12452489,-0.1239191
-0.116528824,-0.11704255
-0.10819215,-0.10776967
-0.099784486,-0.10075029
-0.091211095,-0.09012738
-0.082703084,-0.08262707
-0.07417108,-0.07459108
-0.06562878,-0.065490186
-0.057269335,-0.056945182
-0.049070336,-0.04926469
-0.041080296,-0.04102677
-0.033281982,-0.033451885
-0.025852785,-0.025645684
-0.01877077,-0.018974869
-0.012078747,-0.011875127
-0.005789846,-0.005998949
0.000024661422,0.0003229934
0.005280167,0.004900135
0.010043904,0.0104144905
0.014227301,0.014352404
0.017808095,0.017536376
0.020713717,0.020314684
0.022986889,0.023471152
0.024610877,0.024498373
0.025514245,0.025383271
0.025699556,0.025951475
0.025165737,0.025277594
0.0239155,0.023670489
0.021904677,0.022100119
0.019159049,0.01921792
0.015678704,0.01571239
0.011463463,0.011399882
0.0065107644,0.0066183778
0.00084990263,0.0012757939
-0.0055123568,-0.0060847104
-0.0125590265,-0.012565163
-0.020302653,-0.020119682
-0.028653592,-0.02820977
-0.037626266,-0.038192578
-0.04717967,-0.04720488
-0.05733204,-0.057261962
-0.067963734,-0.06760161
-0.079074636,-0.07928132
-0.09068157,-0.09045124
-0.10263868,-0.102615625
-0.11500408,-0.11497933
-0.12757443,-0.12768932
-0.14051396,-0.1401453
-0.15362139,-0.15445033
-0.16693807,-0.1662476
-0.18025056,-0.18069892
-0.19373205,-0.19327451
-0.20715733,-0.207595
-0.22060037,-0.22019702
-0.23378922,-0.23409769
-0.24695738,-0.24651185
-0.25983062,-0.26043895
-0.27249885,-0.27188495
-0.28468704,-0.28609478
-0.2965594,-0.29553732
-0.30805957,-0.30894598
-0.31899047,-0.31809512
-0.3294405,-0.33016655
-0.3391524,-0.33861682
-0.34834802,-0.34856236
-0.35677803,-0.3567622
-0.36452448,-0.3650345
-0.37136072,-0.3707987
-0.37745422,-0.37767828
-0.38267764,-0.38283166
-0.38698465,-0.3870365
-0.39031243,-0.39064962
-0.39269873,-0.39199948
-0.39410147,-0.39495584
-0.39444965,-0.3938003
-0.39371073,-0.39386228
-0.39196903,-0.3916543
-0.38911328,-0.38991293
-0.3851834,-0.38408527
-0.38011122,-0.38133568
-0.37396315,-0.3726541
-0.36669078,-0.3683522
-0.3582792,-0.35598332
-0.348796,-0.3499807
-0.33822247,-0.33796465
-0.3265619,-0.3269884
-0.3138472,-0.3129892
-0.3000932,-0.30048463
-0.28532404,-0.28521478
-0.26950413,-0.26954207
-0.25282374,-0.25279224
-0.23514841,-0.23504561
-0.21666175,-0.21722062
-0.19721721,-0.19674219
-0.17708373,-0.17761406
-0.15607706,-0.15575695
-0.13453573,-0.13461033
-0.11216911,-0.11223715
-0.08929325,-0.08906281
-0.06581768,-0.06592298
-0.04198166,-0.041936737
-0.0176012,-0.017787466
0.007073745,0.0074167377
0.032109596,0.031579904
0.057337604,0.057992373
0.08269353,0.08185135
0.10821389,0.10875257
0.13368735,0.1334778
0.15911594,0.15958437
0.18443048,0.18374059
0.20963494,0.20999363
0.23451354,0.23450467
0.2590967,0.2589338
0.28323862,0.28353268
0.30704427,0.30673432
0.33020672,0.3308272
0.35282725,0.3518494
0.37475115,0.37535638
0.39606756,0.39533332
0.4165224,0.41763186
0.43614477,0.4349079
0.4548788,0.4572918
0.4727249,0.46877304
0.4895875,0.49187863
0.5052774,0.5040783
0.5200042,0.520921
0.5335293,0.53225154
0.54594755,0.5466036
0.5571103,0.5571968
0.5670377,0.567601
0.5757012,0.5748201
0.5830969,0.5831223
0.58915687,0.59064776
0.5938889,0.5924285
0.59727937,0.59784955
0.59932387,0.5993537
0.6,0.6005174
0.59931684,0.59827983
0.5972787,0.59877694
0.59387153,0.59228355
0.5891385,0.59119165
0.58306813,0.5792677
0.5756668,0.57808673
0.5669979,0.5656001
0.55702233,0.55817777
0.5458971,0.5447875
0.5334738,0.53477085
0.51994383,0.5186429
0.5052123,0.50640595
0.4895178,0.48866147
0.4726509,0.4731132
0.4548573,0.45471182
0.4360627,0.4360046
0.41649836,0.416433
0.39597845,0.3959392
0.37474608,0.37476465
0.3527321,0.352825
0.3301322,0.3305343
0.30692,0.305946
0.28323302,0.2845129
0.25896686,0.25814006
0.23443487,0.2352346
0.20952837,0.20795792
0.18432306,0.18519188
0.15900795,0.15851736
0.13357908,0.13435535
0.108105645,0.10728959
0.0826565,0.08319983
0.05723034,0.056786284
0.032035522,0.032664865
0.0070679486,0.0063595637
-0.017606914,-0.01693293
-0.041987292,-0.042618707
-0.0658833,-0.064864285
-0.089333326,-0.09042873
-0.1121744,-0.11134367
-0.13454086,-0.13520885
-0.15613067,-0.15550087
-0.17708851,-0.17751916
-0.19722185,-0.19695845
-0.21666619,-0.21708325
-0.23518908,-0.23464279
-0.25282776,-0.25333354
-0.26954454,-0.26960722
-0.2853276,-0.28569213
-0.30009654,-0.29996553
-0.3138503,-0.3140386
-0.3265648,-0.32608107
-0.33826137,-0.33838904
-0.34879833,-0.34848353
-0.3583143,-0.3585756
-0.36666414,-0.3666201
-0.37396473,-0.37402478
-0.38009322,-0.38041115
-0.38516456,-0.3847351
-0.38913807,-0.38969597
-0.39196956,-0.3916615
-0.39374298,-0.3946201
-0.39441392,-0.3929641
-0.39410844,-0.3959366
-0.3926983,-0.39021426
-0.39031172,-0.3912294
-0.38693404,-0.38646463
-0.38267654,-0.38327548
-0.37748194,-0.37713647
-0.37135917,-0.3711725
-0.3644619,-0.36451507
-0.35677615,-0.3573763
-0.34834594,-0.34773138
-0.33915022,-0.33925155
-0.32936943,-0.32946917
-0.3190112,-0.3190345
-0.30805695,-0.3084669
-0.296578,-0.2962811
-0.2846842,-0.28474882
-0.27244216,-0.27235168
-0.25982767,-0.2603823
-0.2468985,-0.24615933
-0.23380232,-0.23405695
-0.22054027,-0.22052608
-0.20716822,-0.20727389
-0.19367173,-0.19302341
-0.18019047,-0.18049411
-0.16681138,-0.16605528
-0.15356253,-0.15407152
-0.14045605,-0.14062952
-0.12751766,-0.12751284
-0.1148963,-0.11460683
-0.10258491,-0.10296452
-0.09062958,-0.09034712
-0.07902467,-0.07926442
-0.06791471,-0.06758145
-0.057286575,-0.057563134
-0.047177374,-0.047064945
-0.03758356,-0.037634563
-0.028619587,-0.027890882
-0.020263195,-0.020662999
-0.012557328,-0.012515315
-0.0054837465,-0.005363509
0.00086703897,0.0009187038
0.006532967,0.005775613
0.011492997,0.011995316
0.01569426,0.01592794
0.019184142,0.018571764
0.021913499,0.022233715
0.023920953,0.024196696
0.025167882,0.024697121
0.025698334,0.026139472
0.025528103,0.02580244
0.024603218,0.024518378
0.023006782,0.022535097
0.020699888,0.021173352
0.017807335,0.017982643
0.014207751,0.014443712
0.010042876,0.009502804
0.0052553713,0.0051392373
-0.000028431416,-0.00006325954
-0.005792558,-0.005436183
-0.012080282,-0.012219736
-0.018804133,-0.018795487
-0.025887877,-0.025783751
-0.03331858,-0.032785274
-0.041118205,-0.041751407
-0.049109347,-0.048495155
-0.057277486,-0.057908148
-0.06566931,-0.06511058
-0.07417922,-0.07459948
-0.08274427,-0.0826013
-0.09132528,-0.09140062
-0.09978646,-0.09992204
-0.10823262,-0.10828138
-0.11649569,-0.11647977
-0.124636054,-0.12436213
-0.13238621,-0.13248473
-0.1399838,-0.14008534
-0.14716527,-0.14690953
-0.15402184,-0.15428331
-0.16030386,-0.16010639
-0.1662329,-0.16678299
-0.17156763,-0.1706578
-0.17635465,-0.17686078
-0.18048611,-0.18048018
-0.18400937,-0.18422933
-0.1868652,-0.18630709
-0.18897872,-0.18976781
-0.19036636,-0.19002298
-0.19090609,-0.19112812
-0.19068131,-0.19038874
-0.18966693,-0.18987973
-0.18777344,-0.18811344
-0.1850218,-0.18454486
-0.18139933,-0.18152592
-0.17691344,-0.17716953
-0.17151956,-0.1707989
-0.16520321,-0.16578412
-0.15806346,-0.15777639
-0.149974,-0.15025334
-0.14106593,-0.1413121
-0.1312288,-0.13090593
-0.12059979,-0.120831914
-0.10905911,-0.10929509
-0.09674694,-0.09646737
-0.08364493,-0.083509855
-0.06978054,-0.07035281
-0.055151075,-0.054848872
-0.039852932,-0.039305847
-0.023893386,-0.024321811
-0.0073119253,-0.0074243457
0.009896845,0.010208811
0.027596146,0.027635412
0.04580325,0.045316
0.06440754,0.0643778
0.08349587,0.0836833
0.10282321,0.1025817
0.12246168,0.12257455
0.14228718,0.14255331
0.16237143,0.16201843
0.18247533,0.1828951
0.20268942,0.20232446
0.22274047,0.22312127
0.24284977,0.24159417
0.26282108,0.26401252
0.2824923,0.28117186
0.30190355,0.30265015
0.32097048,0.320823
0.33971018,0.33956343
0.35791492,0.35785982
0.37559667,0.37573943
0.3926953,0.39295152
0.40922037,0.40883756
0.42497626,0.425494
0.4399771,0.43936622
0.45416895,0.4545842
0.46755418,0.46746248
0.47997835,0.48047212
0.49143055,0.49034607
0.50189704,0.5033583
0.511349,0.50975657
0.51968706,0.5220534
0.5268822,0.5230744
0.532961,0.5353849
0.53784406,0.53616625
0.5415195,0.5431249
0.5439351,0.54209
0.5451195,0.5464004
0.5450484,0.54458797
0.5436756,0.54391295
0.5410083,0.54071677
0.53707165,0.53739536
0.53183514,0.5321097
0.5253096,0.5247266
0.51750374,0.51853234
0.50843036,0.50768065
0.49810445,0.49879643
0.48649752,0.48527804
0.47375044,0.47521633
0.45976216,0.45800725
0.44467735,0.44649374
0.42837602,0.42621672
0.4110523,0.41203395
0.39268464,0.39171585
0.37327006,0.37435907
0.35294473,0.35220733
0.33162895,0.33233756
0.30963343,0.308875
0.2866619,0.28759393
0.26307505,0.262784
0.23867571,0.23858717
0.2138547,0.21343875
0.1882782,0.18862225
0.1623135,0.16207267
0.13585684,0.13621078
0.1091867,0.10898322
0.08209006,0.082200214
0.054850787,0.05489745
0.027395444,0.027570356
0.000014706975,0.00010749179
-0.027548932,-0.027655365
-0.054894388,-0.05509859
-0.08224192,-0.08165932
-0.10926593,-0.109734826
-0.13600546,-0.1357272
-0.16245992,-0.16279565
-0.18842202,-0.18811612
-0.21389493,-0.2143025
-0.23881325,-0.23814657
-0.26320884,-0.26414943
-0.28679168,-0.2858531
-0.30970314,-0.31051898
-0.33174968,-0.3314706
-0.35306048,-0.3531417
-0.37334818,-0.37357005
-0.39278954,-0.3923157
-0.4111119,-0.410828
-0.42846906,-0.42916983
-0.44470236,-0.44471842
-0.45984244,-0.4595386
-0.47377175,-0.473939
-0.48656434,-0.48683795
-0.49812192,-0.49772924
-0.5084832,-0.50871265
-0.5175172,-0.51727206
-0.52534807,-0.5255184
-0.53184456,-0.5320799
-0.5370955,-0.536781
-0.5410236,-0.54167813
-0.54368484,-0.54269594
-0.54504955,-0.54616153
-0.54511434,-0.54374295
-0.5439589,-0.5452876
-0.54150015,-0.5396931
-0.53783727,-0.5415273
-0.5329523,-0.53079396
-0.52687156,-0.5280318
-0.5196964,-0.5199398
